date,portfolio_value,cash,invested,benchmark,drawdown,exposure
2022-11-11,4100471.2909447234,0.0,4100471.2909447234,18573.35,-0.011256074401951421,1.0
2022-11-14,4092389.7598715937,0.0,4092389.7598715937,18568.4,-0.01320476863515696,1.0
2022-11-15,4129765.2692455957,0.0,4129765.2692455957,18635.4,-0.004192436823131751,1.0
2022-11-16,4152025.641789155,0.0,4152025.641789155,18615.5,0.0,1.0
2022-11-17,4168765.6203110805,0.0,4168765.6203110805,18532.45,0.0,1.0
2022-11-18,4141565.2317012576,0.0,4141565.2317012576,18483.2,-0.006524806402474881,1.0
2022-11-21,4081031.34109951,2.9103830456733704e-11,4081031.34109951,18334.65,-0.021045625300715187,1.0
2022-11-22,4126040.56162267,2.9103830456733704e-11,4126040.56162267,18407.5,-0.010248851237940837,1.0
2022-11-23,4156890.222497963,2.9103830456733704e-11,4156890.222497963,18433.8,-0.0028486604656443593,1.0
2022-11-24,4175702.512469063,2.9103830456733704e-11,4175702.512469063,18627.25,0.0,1.0
2022-11-25,4176702.030059965,2.9103830456733704e-11,4176702.030059965,18652.05,0.0,1.0
2022-11-28,4204723.488602285,0.0,4204723.488602285,18696.75,0.0,1.0
2022-11-29,4166005.6955958456,0.0,4166005.6955958456,18758.35,-0.009208166270954998,1.0
2022-11-30,4194651.571180246,0.0,4194651.571180246,18919.55,-0.002395381634331284,1.0
2022-12-01,4263569.680335817,0.0,4263569.680335817,18973.05,0.0,1.0
2022-12-02,4262988.320257234,0.0,4262988.320257234,18870.25,-0.0001363552427121606,1.0
2022-12-05,4289528.536210097,0.0,4289528.536210097,18867.65,0.0,1.0
2022-12-06,4283955.075306316,0.0,4283955.075306316,18821.55,-0.0012993178286921925,1.0
2022-12-07,4264810.474228061,0.0,4264810.474228061,18754.0,-0.005762419289993992,1.0
2022-12-08,4367418.804289574,0.0,4367418.804289574,18802.0,0.0,1.0
2022-12-09,4302944.925810051,0.0,4302944.925810051,18687.65,-0.01476246757379851,1.0
2022-12-12,4334289.5873449035,2.9103830456733704e-11,4334289.5873449035,18690.8,-0.007585537002343767,1.0
2022-12-13,4473319.577189819,2.9103830456733704e-11,4473319.577189819,18781.65,0.0,1.0
2022-12-14,4508920.529817405,2.9103830456733704e-11,4508920.529817405,18837.25,0.0,1.0
2022-12-15,4448979.305984378,2.9103830456733704e-11,4448979.305984378,18604.45,-0.013293918896249535,1.0
2022-12-16,4360254.392065509,2.9103830456733704e-11,4360254.392065509,18446.3,-0.03297155866216084,1.0
2022-12-19,4361862.116778401,0.0,4361862.116778401,18604.5,-0.0326149933374319,1.0
2022-12-20,4370861.357492483,0.0,4370861.357492483,18570.4,-0.030619118569941373,1.0
2022-12-21,4233033.724928515,0.0,4233033.724928515,18361.15,-0.061186885655769685,1.0
2022-12-22,4089668.759229406,0.0,4089668.759229406,18277.85,-0.09298273673609803,1.0
2022-12-23,3775485.266759116,0.0,3775485.266759116,17888.05,-0.16266316033030426,1.0
2022-12-26,4078644.930358228,0.0,4078644.930358228,18134.6,-0.09542762987588116,1.0
2022-12-27,4187274.393122787,0.0,4187274.393122787,18263.55,-0.07133550803736244,1.0
2022-12-28,4191057.7039377913,0.0,4191057.7039377913,18270.95,-0.07049643562746188,1.0
2022-12-29,4241156.637809353,0.0,4241156.637809353,18343.6,-0.05938536513059711,1.0
2022-12-30,4328894.567631209,0.0,4328894.567631209,18258.75,-0.039926621237985405,1.0
2023-01-02,4332250.979011626,0.0,4332250.979011626,18334.3,-0.03918222768342594,1.0
2023-01-03,4390145.476846899,0.0,4390145.476846899,18376.5,-0.026342236946747866,1.0
2023-01-04,4341113.189410822,0.0,4341113.189410822,18173.45,-0.037216743851854805,1.0
2023-01-05,4373145.710237792,0.0,4373145.710237792,18150.0,-0.03011248893870211,1.0
2023-01-06,4320087.08124524,0.0,4320087.08124524,18013.95,-0.04187996823705664,1.0
2023-01-09,4352638.003058499,2.9103830456733704e-11,4352638.003058499,18248.55,-0.034660741018923025,1.0
2023-01-10,4281074.224811654,2.9103830456733704e-11,4281074.224811654,18081.0,-0.050532339946780636,1.0
2023-01-11,4330713.636098314,2.9103830456733704e-11,4330713.636098314,18054.3,-0.03952318355149809,1.0
2023-01-12,4319767.149656557,2.9103830456733704e-11,4319767.149656557,18028.3,-0.04195092348822316,1.0
2023-01-13,4343269.756971223,2.9103830456733704e-11,4343269.756971223,18126.25,-0.03673845474781301,1.0
2023-01-16,4351993.84767059,0.0,4351993.84767059,18074.2,-0.03480360345875744,1.0
2023-01-17,4327502.0388421565,0.0,4327502.0388421565,18216.4,-0.04023545985686183,1.0
2023-01-18,4343419.015875552,0.0,4343419.015875552,18307.4,-0.03670535172385381,1.0
2023-01-19,4349236.462411412,0.0,4349236.462411412,18244.75,-0.03541514345839658,1.0
2023-01-20,4362392.664243972,0.0,4362392.664243972,18169.45,-0.03249732715501352,1.0
2023-01-23,4333863.8949325485,0.0,4333863.8949325485,18249.35,-0.03882451103921891,1.0
2023-01-24,4291162.834814876,0.0,4291162.834814876,18245.35,-0.048294862054565235,1.0
2023-01-25,4235977.0153518645,0.0,4235977.0153518645,17974.35,-0.06053411513034446,1.0
2023-01-27,4080352.4672803567,0.0,4080352.4672803567,17594.5,-0.09504892794249442,1.0
2023-01-30,4109958.1087138467,0.0,4109958.1087138467,17571.85,-0.08848291258744256,1.0
2023-01-31,4273633.013434459,0.0,4273633.013434459,17601.0,-0.05218267095793638,1.0
2023-02-01,4105362.010604648,0.0,4105362.010604648,17516.15,-0.08950224705537224,1.0
2023-02-02,4104196.513615618,0.0,4104196.513615618,17490.3,-0.08976073397731343,1.0
2023-02-03,4073709.06686912,0.0,4073709.06686912,17687.35,-0.09652231838424297,1.0
2023-02-06,4058467.218949485,0.0,4058467.218949485,17611.45,-0.0999026946447783,1.0
2023-02-07,4063916.4591050907,0.0,4063916.4591050907,17569.7,-0.09869414813801025,1.0
2023-02-08,4082815.0964837144,0.0,4082815.0964837144,17719.85,-0.09450275969954758,1.0
2023-02-09,4064441.3014961286,0.0,4064441.3014961286,17723.85,-0.09857774724170543,1.0
2023-02-10,4075888.5085936924,0.0,4075888.5085936924,17685.45,-0.09603895618919878,1.0
2023-02-13,4023557.995482204,0.0,4023557.995482204,17575.15,-0.1076449520734526,1.0
2023-02-14,4009387.5875287047,0.0,4009387.5875287047,17702.35,-0.11078770162066476,1.0
2023-02-15,4025522.290637701,0.0,4025522.290637701,17786.9,-0.1072093056382345,1.0
2023-02-16,4047372.9239109713,0.0,4047372.9239109713,17814.9,-0.1023632159525164,1.0
2023-02-17,4019989.601157171,0.0,4019989.601157171,17721.05,-0.10843635975106303,1.0
2023-02-20,3991448.709381937,0.0,3991448.709381937,17626.9,-0.11476623218649273,1.0
2023-02-21,3954049.9802104277,0.0,3954049.9802104277,17604.4,-0.12306061859765083,1.0
2023-02-22,3871159.1050795326,0.0,3871159.1050795326,17335.0,-0.14144437022572665,1.0
2023-02-23,3912162.185278749,0.0,3912162.185278749,17286.3,-0.13235060156689493,1.0
2023-02-24,3870099.9963788614,0.0,3870099.9963788614,17242.15,-0.1416792620792573,1.0
2023-02-27,3786923.9686485757,0.0,3786923.9686485757,17156.15,-0.16012625558474136,1.0
2023-02-28,3862822.8633521507,0.0,3862822.8633521507,17083.8,-0.14329320337154383,1.0
2023-03-01,3935482.165379125,0.0,3935482.165379125,17238.45,-0.1271786363601095,1.0
2023-03-02,3929109.867296745,0.0,3929109.867296745,17129.65,-0.12859190102961082,1.0
2023-03-03,4027724.541014496,0.0,4027724.541014496,17385.95,-0.10672088488159626,1.0
2023-03-06,4074127.067457029,0.0,4074127.067457029,17506.3,-0.09642961313802167,1.0
2023-03-08,4104612.0055641686,0.0,4104612.0055641686,17552.95,-0.08966858510358566,1.0
2023-03-09,4114669.096113889,0.0,4114669.096113889,17398.3,-0.08743809767689159,1.0
2023-03-10,4076951.3649331247,0.0,4076951.3649331247,17244.3,-0.09580323317469819,1.0
2023-03-13,3967253.9588396107,0.0,3967253.9588396107,16997.3,-0.12013220623334653,1.0
2023-03-14,3876471.2606797037,0.0,3876471.2606797037,16887.05,-0.14026622668448618,1.0
2023-03-15,3891234.062096539,0.0,3891234.062096539,16825.05,-0.13699209459029438,1.0
2023-03-16,3844679.3814594885,0.0,3844679.3814594885,16852.25,-0.14731711148273796,1.0
2023-03-17,3896100.2046602527,0.0,3896100.2046602527,16964.8,-0.13591286896821164,1.0
2023-03-20,3823941.847239654,0.0,3823941.847239654,16852.9,-0.15191633519553072,1.0
2023-03-21,3850390.841906526,0.0,3850390.841906526,16970.5,-0.146050409084843,1.0
2023-03-22,3896721.6943979026,0.0,3896721.6943979026,17026.2,-0.13577503337462782,1.0
2023-03-23,3882864.576261727,0.0,3882864.576261727,16958.15,-0.1388483006998198,1.0
2023-03-24,3794630.0314658745,0.0,3794630.0314658745,16831.8,-0.15841718513953418,1.0
2023-03-27,3752623.1656585867,0.0,3752623.1656585867,16849.3,-0.16773357595403127,1.0
2023-03-28,3745464.6652080975,0.0,3745464.6652080975,16795.35,-0.16932120660823113,1.0
2023-03-29,3861079.24275286,0.0,3861079.24275286,16918.05,-0.1436799080357224,1.0
2023-03-31,3904471.982733696,0.0,3904471.982733696,17186.15,-0.13405615448010288,1.0
2023-04-03,3994511.8314689654,0.0,3994511.8314689654,17224.75,-0.1140868850862784,1.0
2023-04-05,4022617.2976407325,0.0,4022617.2976407325,17373.95,-0.10785358246186838,1.0
2023-04-06,4048935.596437474,0.0,4048935.596437474,17414.65,-0.10201664241763853,1.0
2023-04-10,4045413.9748453763,0.0,4045413.9748453763,17446.3,-0.10279767671815654,1.0
2023-04-11,4073911.946583561,0.0,4073911.946583561,17540.8,-0.0964773231990097,1.0
2023-04-12,4079897.0753808734,0.0,4079897.0753808734,17626.9,-0.09514992593003313,1.0
2023-04-13,4133636.431605483,0.0,4133636.431605483,17635.15,-0.08323147319412172,1.0
2023-04-17,4182003.126002427,2.9103830456733704e-11,4182003.126002427,17543.45,-0.07250458322631315,1.0
2023-04-18,4180443.025828952,2.9103830456733704e-11,4180443.025828952,17510.85,-0.07285058625811602,1.0
2023-04-19,4199048.350935439,2.9103830456733704e-11,4199048.350935439,17455.45,-0.06872424937028443,1.0
2023-04-20,4227262.211831169,2.9103830456733704e-11,4227262.211831169,17459.85,-0.062466906685011425,1.0
2023-04-21,4208722.558350094,2.9103830456733704e-11,4208722.558350094,17455.25,-0.06657867875073598,1.0
2023-04-24,4307574.58289371,2.9103830456733704e-11,4307574.58289371,17564.4,-0.044655022325676086,1.0
2023-04-25,4371138.313246824,2.9103830456733704e-11,4371138.313246824,17600.05,-0.030557694609924968,1.0
2023-04-26,4374573.386353141,2.9103830456733704e-11,4374573.386353141,17645.55,-0.029795855255338677,1.0
2023-04-27,4383998.915690199,2.9103830456733704e-11,4383998.915690199,17739.95,-0.027705437099878383,1.0
2023-04-28,4459511.403682349,2.9103830456733704e-11,4459511.403682349,17903.95,-0.010958083161660137,1.0
2023-05-02,4538168.382891175,0.0,4538168.382891175,17989.3,0.0,1.0
2023-05-03,4569522.043719121,0.0,4569522.043719121,17941.1,0.0,1.0
2023-05-04,4597645.876745464,0.0,4597645.876745464,18099.75,0.0,1.0
2023-05-05,4599361.667900559,0.0,4599361.667900559,17939.25,0.0,1.0
2023-05-08,4583036.133206795,2.9103830456733704e-11,4583036.133206795,18118.5,-0.0035495218407591844,1.0
2023-05-09,4471424.704762769,2.9103830456733704e-11,4471424.704762769,18114.05,-0.027816243291036602,1.0
2023-05-10,4472439.936674123,2.9103830456733704e-11,4472439.936674123,18170.85,-0.027595510070937967,1.0
2023-05-11,4519893.493277534,2.9103830456733704e-11,4519893.493277534,18174.25,-0.0172780877784936,1.0
2023-05-12,4497781.632464055,2.9103830456733704e-11,4497781.632464055,18181.95,-0.022085681181682637,1.0
2023-05-15,4516964.195799533,0.0,4516964.195799533,18258.1,-0.017914979958216004,1.0
2023-05-16,4529922.478470815,0.0,4529922.478470815,18162.25,-0.01509757102042375,1.0
2023-05-17,4572254.150404005,0.0,4572254.150404005,18056.7,-0.0058937564501047035,1.0
2023-05-18,4627882.280635035,0.0,4627882.280635035,17985.75,0.0,1.0
2023-05-19,4585297.559090226,0.0,4585297.559090226,18060.35,-0.009201772854724677,1.0
2023-05-22,4591570.449358624,0.0,4591570.449358624,18180.9,-0.007846316970583689,1.0
2023-05-23,4553746.1602287665,0.0,4553746.1602287665,18219.8,-0.016019448186157192,1.0
2023-05-24,4567349.497894237,0.0,4567349.497894237,18170.0,-0.013080017828908885,1.0
2023-05-25,4605244.579161976,0.0,4605244.579161976,18213.6,-0.004891589738093338,1.0
2023-05-26,4644545.543899337,0.0,4644545.543899337,18393.05,0.0,1.0
2023-05-29,4645576.792515216,0.0,4645576.792515216,18490.25,0.0,1.0
2023-05-30,4669324.009157044,0.0,4669324.009157044,18516.95,0.0,1.0
2023-05-31,4752772.156063801,0.0,4752772.156063801,18438.3,0.0,1.0
2023-06-01,4782660.098467993,0.0,4782660.098467993,18405.7,0.0,1.0
2023-06-02,4847635.863197153,0.0,4847635.863197153,18457.0,0.0,1.0
2023-06-05,4824985.341350397,2.9103830456733704e-11,4824985.341350397,18513.85,-0.004672488298619326,1.0
2023-06-06,4868070.899070897,2.9103830456733704e-11,4868070.899070897,18527.85,0.0,1.0
2023-06-07,4928334.31258636,2.9103830456733704e-11,4928334.31258636,18659.65,0.0,1.0
2023-06-08,4943524.933104603,2.9103830456733704e-11,4943524.933104603,18562.95,0.0,1.0
2023-06-09,5000545.017582586,2.9103830456733704e-11,5000545.017582586,18502.1,0.0,1.0
2023-06-12,5029028.1644939445,0.0,5029028.1644939445,18545.8,0.0,1.0
2023-06-13,5120946.498714297,0.0,5120946.498714297,18668.0,0.0,1.0
2023-06-14,5135171.200211689,0.0,5135171.200211689,18705.25,0.0,1.0
2023-06-15,5147645.650483825,0.0,5147645.650483825,18653.6,0.0,1.0
2023-06-16,5150486.208036687,0.0,5150486.208036687,18798.55,0.0,1.0
2023-06-19,5212971.905578298,0.0,5212971.905578298,18732.8,0.0,1.0
2023-06-20,5287881.36527529,0.0,5287881.36527529,18794.6,0.0,1.0
2023-06-21,5284817.511487993,0.0,5284817.511487993,18827.8,-0.0005794104624616825,1.0
2023-06-22,5260780.246196633,0.0,5260780.246196633,18722.7,-0.005125137499609078,1.0
2023-06-23,5143141.634051496,0.0,5143141.634051496,18595.75,-0.027371970213680985,1.0
2023-06-26,5282636.506998487,0.0,5282636.506998487,18632.75,-0.000991863832506712,1.0
2023-06-27,5423328.108811067,0.0,5423328.108811067,18751.3,0.0,1.0
2023-06-28,5434441.356231239,0.0,5434441.356231239,18901.2,0.0,1.0
2023-06-30,5478566.717743464,2.9103830456733704e-11,5478566.717743464,19099.55,0.0,1.0
2023-07-03,5591720.32695809,2.9103830456733704e-11,5591720.32695809,19223.85,0.0,1.0
2023-07-04,5586452.931370996,2.9103830456733704e-11,5586452.931370996,19270.55,-0.0009419991128132299,1.0
2023-07-05,5660498.409720921,2.9103830456733704e-11,5660498.409720921,19297.95,0.0,1.0
2023-07-06,5671626.436856746,2.9103830456733704e-11,5671626.436856746,19397.1,0.0,1.0
2023-07-07,5720240.33003487,2.9103830456733704e-11,5720240.33003487,19233.6,0.0,1.0
2023-07-10,5698625.0063980175,2.9103830456733704e-11,5698625.0063980175,19239.8,-0.0037787439669899614,1.0
2023-07-11,5826855.393179896,2.9103830456733704e-11,5826855.393179896,19333.6,0.0,1.0
2023-07-12,5964648.180060141,2.9103830456733704e-11,5964648.180060141,19293.7,0.0,1.0
2023-07-13,5970588.317695494,2.9103830456733704e-11,5970588.317695494,19304.85,0.0,1.0
2023-07-14,6090955.00896164,2.9103830456733704e-11,6090955.00896164,19454.0,0.0,1.0
2023-07-17,6172358.706479801,0.0,6172358.706479801,19584.8,0.0,1.0
2023-07-18,6106185.274360358,0.0,6106185.274360358,19605.85,-0.010720931051847904,1.0
2023-07-19,6228164.152071721,0.0,6228164.152071721,19690.7,0.0,1.0
2023-07-20,6264623.617208486,0.0,6264623.617208486,19811.9,0.0,1.0
2023-07-21,6289017.300552083,0.0,6289017.300552083,19602.6,0.0,1.0
2023-07-24,6308124.1140044555,0.0,6308124.1140044555,19540.45,0.0,1.0
2023-07-25,6345330.110889865,0.0,6345330.110889865,19566.9,0.0,1.0
2023-07-26,6424914.805054706,0.0,6424914.805054706,19662.0,0.0,1.0
2023-07-27,6438414.380433012,0.0,6438414.380433012,19566.7,0.0,1.0
2023-07-28,6331988.3152362,0.0,6331988.3152362,19580.65,-0.01652985640692084,1.0
2023-07-31,6372578.595054282,0.0,6372578.595054282,19679.35,-0.010225465695220204,1.0
2023-08-01,6399744.306535272,0.0,6399744.306535272,19659.85,-0.006006148659095656,1.0
2023-08-02,6284131.198604221,0.0,6284131.198604221,19447.1,-0.02396291582251564,1.0
2023-08-03,6322501.142154319,0.0,6322501.142154319,19310.9,-0.018003382732084572,1.0
2023-08-04,6409995.243003924,0.0,6409995.243003924,19448.75,-0.004413996327334302,1.0
2023-08-07,6541933.978125964,0.0,6541933.978125964,19521.85,0.0,1.0
2023-08-08,6600760.048589043,0.0,6600760.048589043,19497.45,0.0,1.0
2023-08-09,6701126.009726744,0.0,6701126.009726744,19554.75,0.0,1.0
2023-08-10,6710808.455733899,0.0,6710808.455733899,19463.1,0.0,1.0
2023-08-11,6697605.791772816,0.0,6697605.791772816,19359.0,-0.0019673730889758767,1.0
2023-08-14,6764898.982253925,0.0,6764898.982253925,19330.8,0.0,1.0
2023-08-16,6937305.447991373,0.0,6937305.447991373,19358.05,0.0,1.0
2023-08-17,6966027.864795213,0.0,6966027.864795213,19264.6,0.0,1.0
2023-08-18,6874475.328413283,0.0,6874475.328413283,19209.35,-0.013142717508297097,1.0
2023-08-21,7008144.106970924,0.0,7008144.106970924,19303.4,0.0,1.0
2023-08-22,7112358.981716462,0.0,7112358.981716462,19325.45,0.0,1.0
2023-08-23,7144989.663293594,0.0,7144989.663293594,19362.55,0.0,1.0
2023-08-24,7244336.655288059,0.0,7244336.655288059,19323.35,0.0,1.0
2023-08-25,7256120.591697152,0.0,7256120.591697152,19193.9,0.0,1.0
2023-08-28,7259397.991598765,2.9103830456733704e-11,7259397.991598765,19243.65,0.0,1.0
2023-08-29,7201513.788419704,2.9103830456733704e-11,7201513.788419704,19291.25,-0.007973691929558102,1.0
2023-08-30,7215404.753038933,2.9103830456733704e-11,7215404.753038933,19307.5,-0.006060177250337584,1.0
2023-08-31,7345231.987289012,2.9103830456733704e-11,7345231.987289012,19204.8,0.0,1.0
2023-09-01,7371263.719656099,2.9103830456733704e-11,7371263.719656099,19382.95,0.0,1.0
2023-09-04,7481965.227338413,0.0,7481965.227338413,19485.5,0.0,1.0
2023-09-05,7532524.6461948855,0.0,7532524.6461948855,19531.2,0.0,1.0
2023-09-06,7467178.656869446,0.0,7467178.656869446,19578.25,-0.008675177632302855,1.0
2023-09-07,7513279.683444812,0.0,7513279.683444812,19690.5,-0.002554915337687591,1.0
2023-09-08,7632185.2506310195,0.0,7632185.2506310195,19789.3,0.0,1.0
2023-09-11,7762346.647474855,0.0,7762346.647474855,19970.8,0.0,1.0
2023-09-12,7277401.346613093,0.0,7277401.346613093,19905.2,-0.06247405879760837,1.0
2023-09-13,7272544.062458211,0.0,7272544.062458211,19977.8,-0.06309980824883421,1.0
2023-09-14,7413420.710512754,0.0,7413420.710512754,20024.8,-0.04495108925283686,1.0
2023-09-15,7510318.7927866755,0.0,7510318.7927866755,20108.4,-0.03246799790501065,1.0
2023-09-18,7435132.930177275,0.0,7435132.930177275,20056.15,-0.04215396865895249,1.0
2023-09-20,7379993.703244235,0.0,7379993.703244235,19832.6,-0.04925739104359661,1.0
2023-09-21,7179096.785460744,0.0,7179096.785460744,19674.8,-0.07513834263042685,1.0
2023-09-22,7247138.915133442,0.0,7247138.915133442,19614.2,-0.06637267771454314,1.0
2023-09-25,7252378.299834299,0.0,7252378.299834299,19606.85,-0.0656977033879893,1.0
2023-09-26,7364620.554208613,0.0,7364620.554208613,19606.05,-0.05123786804801167,1.0
2023-09-27,7412812.00471644,0.0,7412812.00471644,19654.95,-0.045029507007667724,1.0
2023-09-28,7412332.557078551,0.0,7412332.557078551,19451.65,-0.04509127281891834,1.0
2023-09-29,7439305.015698036,0.0,7439305.015698036,19577.05,-0.0416164913070336,1.0
2023-10-03,7457548.275276265,0.0,7457548.275276265,19492.7,-0.03926626650946374,1.0
2023-10-04,7370697.885688148,0.0,7370697.885688148,19376.25,-0.050454943533617236,1.0
2023-10-05,7444138.932347488,0.0,7444138.932347488,19476.05,-0.04099375222193702,1.0
2023-10-06,7500032.575828077,0.0,7500032.575828077,19584.45,-0.03379314060035066,1.0
2023-10-09,7229722.533187308,0.0,7229722.533187308,19428.9,-0.06861637832945955,1.0
2023-10-10,7436946.409780665,0.0,7436946.409780665,19616.55,-0.041920343482733435,1.0
2023-10-11,7523453.962813219,0.0,7523453.962813219,19736.8,-0.0307758330709631,1.0
2023-10-12,7620394.259389855,0.0,7620394.259389855,19728.1,-0.01828730338024498,1.0
2023-10-13,7626253.611195645,0.0,7626253.611195645,19691.7,-0.017532460538010386,1.0
2023-10-16,7737551.048212104,0.0,7737551.048212104,19680.65,-0.003194343204296013,1.0
2023-10-17,7900616.362373887,0.0,7900616.362373887,19758.9,0.0,1.0
2023-10-18,7784971.550678476,0.0,7784971.550678476,19611.35,-0.014637441737604284,1.0
2023-10-19,7791497.129803382,0.0,7791497.129803382,19562.3,-0.013811483505284161,1.0
2023-10-20,7731878.988046172,0.0,7731878.988046172,19468.4,-0.021357494983722303,1.0
2023-10-23,7261117.398392545,5.820766091346741e-11,7261117.398392545,19189.1,-0.0809429207355149,1.0
2023-10-25,7205523.230697592,5.820766091346741e-11,7205523.230697592,19034.4,-0.08797960814634986,1.0
2023-10-26,7267370.095545154,5.820766091346741e-11,7267370.095545154,18780.6,-0.08015150183022712,1.0
2023-10-27,7417451.13150146,5.820766091346741e-11,7417451.13150146,18996.1,-0.061155384429683934,1.0
2023-10-30,7494033.0627335105,2.9103830456733704e-11,7494033.0627335105,19080.85,-0.05146222534949296,1.0
2023-10-31,7515086.272973756,2.9103830456733704e-11,7515086.272973756,19035.35,-0.04879746993363576,1.0
2023-11-01,7476526.517471334,2.9103830456733704e-11,7476526.517471334,18942.3,-0.053678070855617044,1.0
2023-11-02,7514740.704594868,2.9103830456733704e-11,7514740.704594868,19107.25,-0.048841209353832626,1.0
2023-11-03,7627996.933284371,2.9103830456733704e-11,7627996.933284371,19222.1,-0.03450609630760526,1.0
2023-11-06,7758434.245445589,0.0,7758434.245445589,19399.1,-0.01799633223623287,1.0
2023-11-07,7773918.12512563,0.0,7773918.12512563,19416.8,-0.016036500373774354,1.0
2023-11-08,7846721.347111709,0.0,7846721.347111709,19470.1,-0.006821621603960937,1.0
2023-11-09,7838271.131511916,0.0,7838271.131511916,19413.8,-0.007891185700255599,1.0
2023-11-10,7913623.751782538,0.0,7913623.751782538,19444.8,0.0,1.0
2023-11-12,8063258.760897191,0.0,8063258.760897191,19544.45,0.0,1.0
2023-11-13,8122642.617732798,0.0,8122642.617732798,19475.7,0.0,1.0
2023-11-15,8203028.717131225,0.0,8203028.717131225,19698.4,0.0,1.0
2023-11-16,8202742.862188453,0.0,8202742.862188453,19785.85,-3.484748775484103e-05,1.0
2023-11-17,8385158.4427001495,0.0,8385158.4427001495,19773.45,0.0,1.0
2023-11-20,8386289.729408596,5.820766091346741e-11,8386289.729408596,19730.7,0.0,1.0
2023-11-21,8392951.439458812,5.820766091346741e-11,8392951.439458812,19806.4,0.0,1.0
2023-11-22,8297439.997824854,5.820766091346741e-11,8297439.997824854,19818.9,-0.011379958805065593,1.0
2023-11-23,8324150.153975873,5.820766091346741e-11,8324150.153975873,19819.4,-0.00819750787064899,1.0
2023-11-24,8339181.791301057,5.820766091346741e-11,8339181.791301057,19812.1,-0.006406524396764812,1.0
2023-11-28,8397326.349349974,0.0,8397326.349349974,19938.4,0.0,1.0
2023-11-29,8417247.350813534,0.0,8417247.350813534,20136.2,0.0,1.0
2023-11-30,8517693.175337631,0.0,8517693.175337631,20201.0,0.0,1.0
2023-12-01,8600363.988390034,0.0,8600363.988390034,20339.45,0.0,1.0
2023-12-04,8763980.5613279,5.820766091346741e-11,8763980.5613279,20757.95,0.0,1.0
2023-12-05,8725911.78040027,5.820766091346741e-11,8725911.78040027,20949.25,-0.004343777426391471,1.0
2023-12-06,8809489.07101133,5.820766091346741e-11,8809489.07101133,21074.15,0.0,1.0
2023-12-07,8807313.759383239,5.820766091346741e-11,8807313.759383239,21076.35,-0.00024692823960115184,1.0
2023-12-08,8756247.502330158,5.820766091346741e-11,8756247.502330158,21107.2,-0.006043661357883812,1.0
2023-12-11,8899788.424224246,5.820766091346741e-11,8899788.424224246,21161.7,0.0,1.0
2023-12-12,8833055.679095063,5.820766091346741e-11,8833055.679095063,21058.25,-0.007498239502811477,1.0
2023-12-13,9004312.10664214,5.820766091346741e-11,9004312.10664214,21099.6,0.0,1.0
2023-12-14,9084642.902412418,5.820766091346741e-11,9084642.902412418,21364.3,0.0,1.0
2023-12-15,9102115.213579165,5.820766091346741e-11,9102115.213579165,21595.5,0.0,1.0
2023-12-18,9082214.910952693,0.0,9082214.910952693,21585.25,-0.0021863382477056437,1.0
2023-12-19,9121121.676699692,0.0,9121121.676699692,21622.95,0.0,1.0
2023-12-20,8652087.493966036,0.0,8652087.493966036,21267.35,-0.051422862160892535,1.0
2023-12-21,8960787.43553917,0.0,8960787.43553917,21402.15,-0.017578346923065813,1.0
2023-12-22,9082868.70028075,0.0,9082868.70028075,21508.85,-0.004193889498992354,1.0
2023-12-26,9144185.859023819,0.0,9144185.859023819,21617.05,0.0,1.0
2023-12-27,9130217.799950292,0.0,9130217.799950292,21815.45,-0.0015275344671327185,1.0
2023-12-28,9090292.355797661,0.0,9090292.355797661,21931.75,-0.0058937453871821255,1.0
2023-12-29,9236690.116630645,0.0,9236690.116630645,21918.8,0.0,1.0
2024-01-01,9418163.198651887,0.0,9418163.198651887,21934.7,0.0,1.0
2024-01-02,9476990.735779509,0.0,9476990.735779509,21865.25,0.0,1.0
2024-01-03,9463220.32066153,0.0,9463220.32066153,21771.4,-0.0014530366760822089,1.0
2024-01-04,9676570.154490575,0.0,9676570.154490575,21934.4,0.0,1.0
2024-01-05,9748048.038290603,0.0,9748048.038290603,21974.6,0.0,1.0
2024-01-08,9696523.964908928,0.0,9696523.964908928,21770.75,-0.005285578526007195,1.0
2024-01-09,9689988.191855287,0.0,9689988.191855287,21815.15,-0.005956048452701035,1.0
2024-01-10,9741037.23368094,0.0,9741037.23368094,21885.8,-0.000719200867919878,1.0
2024-01-11,9763211.780294713,0.0,9763211.780294713,21942.15,0.0,1.0
2024-01-12,9853881.256962538,0.0,9853881.256962538,22159.25,0.0,1.0
2024-01-15,9997401.683567045,0.0,9997401.683567045,22338.75,0.0,1.0
2024-01-16,10084566.188105622,0.0,10084566.188105622,22274.6,0.0,1.0
2024-01-17,10030220.88282423,0.0,10030220.88282423,21839.95,-0.005388958163167312,1.0
2024-01-18,10066200.027169056,0.0,10066200.027169056,21730.1,-0.0018212147745362284,1.0
2024-01-19,10297355.055942727,0.0,10297355.055942727,21916.0,0.0,1.0
2024-01-20,10635297.436785549,0.0,10635297.436785549,21880.5,0.0,1.0
2024-01-23,10095339.365964249,0.0,10095339.365964249,21506.8,-0.050770377982442105,1.0
2024-01-24,10593448.851982348,0.0,10593448.851982348,21746.0,-0.003934876767851758,1.0
2024-01-25,10895912.564619321,0.0,10895912.564619321,21666.5,0.0,1.0
2024-01-29,11046369.754476434,0.0,11046369.754476434,22041.6,0.0,1.0
